company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:87211,nonprofit,USA,California,1000000.0,1,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:8957,web,USA,other,,1,1.0,,1.0,,,,,,False,True,2104.0,False
c:152397,cleantech,USA,California,4584000.0,5,0.8,,1.0,,,,,1.0,False,False,1096.0,False
c:150983,security,USA,California,2050000.0,2,3.5,,1.0,,,1.0,2.0,2.0,False,False,731.0,False
c:257150,software,USA,other,2592115.0,1,0.0,,1.0,,,,,,False,False,700.0,False
c:214243,web,other,other,20000.0,1,1.0,,1.0,,,,3.0,,False,False,301.0,False
c:280550,biotech,other,other,514640.0,1,1.0,,1.0,,,,,,False,False,,False
c:151463,games_video,USA,California,350000.0,1,0.0,,1.0,,,,,2.0,False,False,884.0,False
c:274384,,other,other,,1,1.0,,,,,,,,False,False,,False
c:156489,software,USA,other,1300000.0,1,1.0,,1.0,,,,,,False,False,1614.0,False
c:44238,biotech,USA,other,603333.3333,3,0.3333,,1.0,,,,,,False,False,,False
c:258610,hardware,other,other,6000000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,731.0,False
c:258346,software,USA,other,5141450.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:231047,photo_video,USA,California,,1,1.0,,1.0,,,,,,False,False,1096.0,False
c:234666,analytics,USA,California,11000000.0,1,3.0,,1.0,,1.0,,,2.0,False,False,731.0,False
c:60188,public_relations,other,other,403729.0,1,1.0,,,,,,,,False,True,,False
c:49505,,other,other,1750000.0,2,3.0,,1.0,,,,,1.0,False,False,,False
c:28983,web,other,other,,1,0.0,,1.0,,,,,,False,False,1619.0,False
c:42296,software,other,other,14000000.0,1,1.0,,1.0,,,,,,False,False,2835.0,True
c:153154,medical,USA,other,6879588.4,5,0.8,,1.0,,2.0,2.0,1.0,1.0,False,False,2588.0,False
c:137274,biotech,USA,other,3461000.0,2,1.5,,1.0,,1.0,1.0,1.0,1.0,False,True,5114.0,False
c:36584,biotech,other,other,20500000.0,2,2.0,,1.0,,,,,,False,False,4383.0,False
c:163743,software,USA,other,1369869.0,3,0.0,,1.0,,1.0,,,3.0,False,False,6267.0,True
c:209834,software,other,other,32013.0,1,1.0,,1.0,,,,,4.0,False,False,1461.0,False
c:241651,software,USA,other,50000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:255968,health,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:53988,web,other,other,25000.0,1,0.0,,1.0,,,,,,False,False,1691.0,False
c:30816,enterprise,other,other,149180.0,1,1.0,,1.0,,,,,2.0,False,True,1645.0,False
c:5110,search,USA,California,200000.0,1,0.0,,1.0,,,,,1.0,False,False,884.0,False
c:238329,other,other,other,10000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:28298,cleantech,other,other,22492500.0,4,0.75,,5.0,,,,,2.0,False,False,4748.0,False
c:72913,software,other,other,2061750.0,1,0.0,,1.0,,,,,,False,False,,False
c:25194,biotech,other,other,11033500.0,2,2.5,,1.0,,,,,,False,False,,False
c:139299,hardware,USA,other,533333.3333,3,0.0,,1.0,,,,,2.0,False,False,1096.0,False
c:140510,enterprise,other,other,,1,1.0,,1.0,,,,,,False,False,,True
c:256190,analytics,USA,California,1751000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:24741,medical,USA,California,9780500.0,4,3.0,,2.0,,,1.0,2.0,12.0,False,False,6575.0,False
c:72836,education,USA,California,,1,5.0,,1.0,,,,1.0,4.0,False,False,1224.0,False
c:40061,hardware,other,other,11000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:277287,cleantech,USA,other,100000.0,1,1.0,1.0,2.0,,1.0,,,2.0,False,False,974.0,False
c:58042,transportation,USA,California,11400000.0,2,1.5,,1.0,,,,1.0,1.0,False,False,1826.0,False
c:239267,biotech,USA,other,15000.0,1,0.0,,1.0,,,,,,False,False,,True
c:71625,hardware,USA,other,150000.0,1,0.0,,2.0,,,,,,False,True,2437.0,False
c:228762,medical,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:9578,public_relations,other,other,131700.0,1,1.0,5.0,1.0,,,,,,False,False,2437.0,False
c:81775,network_hosting,USA,California,7000000.0,3,2.0,,1.0,,4.0,,,22.0,False,False,1030.0,False
c:282947,software,USA,California,500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:23209,mobile,USA,California,6000000.0,1,3.0,,1.0,,4.0,,4.0,25.0,False,False,2994.0,True
c:346,news,USA,other,1500000.0,1,1.0,1.0,1.0,,,,2.0,5.0,False,False,2345.0,False
c:157203,finance,other,other,2204520.0,2,1.5,,2.0,,,,,,False,False,1037.0,False
c:282286,biotech,USA,other,2000000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:23991,mobile,other,other,31520.0,1,0.0,,2.0,,,,,1.0,False,False,1857.0,False
c:150486,network_hosting,USA,other,,1,0.0,,1.0,,,,,,False,True,762.0,False
c:235107,enterprise,USA,other,40000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:187245,software,other,other,750000.0,2,1.0,,1.0,,1.0,,,4.0,False,False,731.0,False
c:187570,health,other,other,1348000.0,1,3.0,,1.0,,1.0,,,4.0,False,False,853.0,False
c:64678,mobile,USA,other,115000.0,1,1.0,,2.0,,,,,,False,True,1332.0,False
c:44249,analytics,USA,California,250000.0,1,0.0,,1.0,,,,,4.0,False,False,1706.0,False
c:219530,mobile,other,other,249168.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:152796,software,other,other,,2,1.0,,1.0,,,,,,False,False,951.0,False
c:48646,public_relations,USA,other,9250000.0,2,3.5,,1.0,,,,2.0,2.0,False,False,,True
c:40749,messaging,USA,other,133333.3333,3,0.0,,1.0,,,,,2.0,False,False,2557.0,False
c:3840,web,other,other,1340300.0,2,5.0,,1.0,,,,,,False,True,2345.0,False
c:142897,music,other,other,6689490.0,1,0.0,,,,,,,,False,False,1185.0,False
c:18779,web,USA,other,1500000.0,1,7.0,2.0,1.0,,,,,,False,False,1802.0,False
c:57964,security,other,other,225000.0,2,2.5,,1.0,,,,,,False,False,1688.0,False
c:57124,software,USA,other,4833333.3333,3,2.3333,,1.0,,5.0,,4.0,9.0,False,False,3653.0,False
c:257625,design,USA,other,28000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:39642,manufacturing,other,other,1737720.0,1,0.0,,1.0,,,,,,False,False,,False
c:44097,biotech,other,other,13200000.0,1,4.0,,1.0,,,,,,False,False,4018.0,False
c:282695,biotech,USA,other,3000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:148389,ecommerce,USA,California,5375000.0,2,2.0,,1.0,,1.0,,,2.0,False,False,,False
c:235563,mobile,USA,other,1652571.0,1,0.0,,1.0,,,,,,False,False,2922.0,False
c:44904,,USA,other,3800000.0,2,4.0,,1.0,,,,,,False,True,,False
c:106222,messaging,USA,other,,1,1.0,,1.0,,,,,1.0,False,False,915.0,False
c:32872,games_video,other,other,660000.0,1,0.0,,,,,,,,False,False,2319.0,False
c:284090,,USA,other,1425000.0,1,0.0,,1.0,,,,,,False,False,,False
c:260664,health,USA,other,300000.0,1,0.0,,1.0,,,,,,False,False,8036.0,False
c:39445,cleantech,USA,other,5653260.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:36848,cleantech,USA,California,34000000.0,3,3.3333,,2.0,,6.0,1.0,3.0,14.0,False,False,18628.0,False
c:44307,biotech,USA,other,300000.0,1,1.0,,1.0,,,1.0,,,False,False,2922.0,False
c:78989,web,USA,other,20000.0,1,0.0,,1.0,,,,1.0,2.0,False,False,1826.0,False
c:169512,software,USA,other,2125000.0,2,0.0,,1.0,,,,,,False,False,4748.0,False
c:57258,analytics,other,other,14340000.0,5,3.8,,3.0,,1.0,,1.0,3.0,False,False,1249.0,False
c:178216,software,USA,other,,1,1.0,1.0,1.0,,,,,2.0,False,False,621.0,False
c:12917,software,other,other,7993333.3333,3,1.6667,4.0,1.0,,,,,,False,False,3486.0,True
c:75880,hardware,USA,other,2871600.0,1,0.0,,1.0,,,,,,False,False,,False
c:47493,semiconductor,other,other,510000.0,1,2.0,,1.0,,,,,,False,False,5114.0,False
c:25245,biotech,USA,other,6000000.0,2,1.0,,1.0,,,1.0,,3.0,False,False,,False
c:164084,analytics,USA,California,2583333.3333,3,4.0,,1.0,,1.0,,2.0,9.0,False,False,762.0,False
c:52364,hardware,other,other,2720000.0,1,1.0,,1.0,,,,,,False,False,,False
c:214380,consulting,other,other,5000.0,1,1.0,,1.0,,1.0,,,2.0,False,False,275.0,False
c:149599,web,other,other,288500.0,2,0.5,,1.0,,,,,4.0,False,False,1461.0,False
c:152646,hardware,other,other,277187.0,1,1.0,,1.0,,,,,,False,False,,False
c:46327,software,USA,other,3600000.0,1,2.0,,1.0,,,,,,False,False,3287.0,False
c:49329,public_relations,USA,California,5000000.0,2,4.0,,1.0,,,,,,False,False,4383.0,False
c:1499,other,USA,other,6000000.0,2,2.5,1.0,1.0,,1.0,,,3.0,False,False,1247.0,True
c:27779,cleantech,USA,California,9700000.0,2,2.0,,1.0,,,,1.0,1.0,False,False,4945.0,True
c:71227,software,USA,other,947459.3333,3,0.0,,1.0,,,,,,False,False,,False
c:178873,hardware,other,other,648050.0,1,0.0,,1.0,,,,,,False,False,,False
c:222132,biotech,other,other,462500.0,2,0.0,,1.0,,,,,,False,False,731.0,False
c:33795,hardware,USA,California,5000000.0,1,5.0,,1.0,,,,,2.0,False,False,3666.0,True
c:22698,enterprise,USA,California,5916666.6667,3,1.6667,,2.0,,2.0,,,4.0,False,False,2922.0,False
c:157570,real_estate,other,other,13025.0,1,1.0,,1.0,,,,,,False,False,2947.0,False
c:538,web,other,other,9700000.0,5,3.2,,1.0,,6.0,2.0,4.0,27.0,False,False,3263.0,True
c:180029,mobile,other,other,10489997.0,1,2.0,,,2.0,,,,,False,False,549.0,False
c:158683,games_video,other,other,1014597.0,1,0.0,,2.0,,,,,,False,False,1006.0,False
c:138141,ecommerce,other,other,7143.0,1,1.0,,1.0,,,,,,False,False,1006.0,False
c:185453,ecommerce,other,other,140000.0,1,0.0,,,,,,,2.0,False,False,731.0,False
c:24105,advertising,USA,California,10300000.0,2,2.5,,1.0,,3.0,,2.0,13.0,False,False,1736.0,False
c:84204,advertising,other,other,1400000.0,1,1.0,,2.0,1.0,3.0,,5.0,17.0,False,False,976.0,False
c:245906,fashion,USA,other,15750000.0,1,0.0,,1.0,,1.0,,,1.0,False,False,,False
c:3998,web,other,other,40000.0,1,0.0,,1.0,,,,,1.0,False,False,2829.0,False
c:21359,other,USA,other,15000.0,2,0.5,1.0,1.0,,,,,,False,True,1310.0,False
c:234981,security,USA,California,125000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:18582,web,USA,other,4000000.0,1,2.0,,1.0,,,,,,False,True,,False
c:218150,medical,USA,other,17535000.0,1,0.0,,1.0,,1.0,2.0,2.0,3.0,False,False,4748.0,False
c:262191,biotech,USA,other,3050000.0,1,0.0,,1.0,,,,,,False,False,6940.0,False
c:48066,semiconductor,other,other,10104980.0,2,1.0,,1.0,,,,2.0,3.0,False,False,,False
c:7509,public_relations,other,other,485541.5,2,0.5,5.0,1.0,,,,,,False,False,2649.0,False
c:227974,ecommerce,USA,California,1000000.0,1,5.0,,1.0,,1.0,,,,False,False,275.0,False
c:260827,health,USA,other,2600767.0,1,0.0,,1.0,,,,,,False,False,,False
c:242476,mobile,USA,California,250000.0,1,0.0,,1.0,,,,,,False,False,,False
c:3013,public_relations,USA,California,17000000.0,3,3.0,1.0,1.0,,6.0,,1.0,36.0,False,False,5114.0,False
c:45618,,other,other,1310000.0,1,2.0,,1.0,,,,,,False,False,4748.0,False
c:15817,advertising,USA,California,2000000.0,4,1.75,,2.0,2.0,2.0,,,4.0,False,False,2771.0,False
c:221249,biotech,USA,other,,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:167777,ecommerce,USA,California,3000000.0,1,7.0,,1.0,,2.0,,,2.0,False,False,731.0,False
c:45906,advertising,USA,other,907500.0,3,6.0,,1.0,,1.0,,,4.0,False,False,1826.0,False
c:220568,medical,USA,other,387500.0,2,0.0,,1.0,,,,,,False,False,4383.0,False
c:260907,biotech,USA,other,1856004.0,1,0.0,,1.0,,,,,,False,False,,False
c:1869,analytics,USA,California,3470333.3333,4,1.25,3.0,1.0,,1.0,1.0,,3.0,False,False,2829.0,False
c:21446,biotech,USA,California,3500000.0,2,2.0,,1.0,,,,,2.0,False,True,,False
c:12416,web,USA,California,4751666.6667,3,4.3333,,1.0,,1.0,,1.0,8.0,False,False,1498.0,False
c:29424,software,other,other,12000000.0,2,2.0,,1.0,,1.0,,,1.0,False,True,3653.0,False
c:67961,web,other,other,360000.0,1,2.0,,2.0,,,,,3.0,False,False,1826.0,False
c:175731,ecommerce,other,other,3615000.0,1,0.0,,1.0,,1.0,,,1.0,False,False,518.0,False
c:18280,mobile,USA,California,8166666.6667,3,1.3333,,1.0,1.0,4.0,,,7.0,False,False,3287.0,False
c:186630,enterprise,USA,other,30000.0,1,0.0,,1.0,,,,,1.0,False,False,487.0,False
c:36619,other,USA,California,5000000.0,1,1.0,1.0,1.0,,,,,,False,True,,False
c:247049,games_video,USA,California,10000.0,2,0.5,,1.0,,,,,,False,False,731.0,False
c:21009,analytics,USA,other,3950000.0,2,2.0,,1.0,,1.0,,,4.0,False,False,2010.0,False
c:172382,mobile,USA,California,1000000.0,1,2.0,,1.0,,,,,1.0,False,False,518.0,False
c:171063,enterprise,other,other,800000.0,1,9.0,,1.0,,,,,2.0,False,False,334.0,False
c:64718,biotech,other,other,14100000.0,2,0.0,,1.0,,,1.0,,4.0,False,False,,False
c:637,advertising,USA,other,9433333.3333,3,1.6667,,1.0,,4.0,,2.0,22.0,False,False,1192.0,True
,,other,other,120000.0,2,0.5,,,,,,,,False,False,,False
c:1557,social,other,other,12545000.0,4,2.5,,1.0,2.0,,,1.0,1.0,False,False,3501.0,False
c:50139,mobile,USA,other,23398000.0,5,2.8,,1.0,,2.0,1.0,1.0,2.0,False,False,1461.0,False
c:185046,real_estate,USA,other,334403.0,2,0.5,,1.0,,,1.0,1.0,4.0,False,False,334.0,False
c:62855,ecommerce,USA,other,720000.0,3,0.3333,,1.0,,,,,1.0,False,False,1048.0,False
c:176119,web,other,other,,2,2.5,,2.0,,,,,,False,False,2192.0,False
c:31310,ecommerce,USA,other,2000000.0,1,1.0,,1.0,,,,,,False,False,7460.0,True
c:178084,hospitality,other,other,,1,0.0,,1.0,,,,,,False,False,608.0,False
c:267028,health,USA,other,35000.0,1,0.0,,1.0,,,,,,False,False,6209.0,False
c:86257,,USA,California,7700000.0,1,0.0,,1.0,,,,,,False,False,,False
c:23708,software,other,other,909000.0,1,2.0,,1.0,,,,,,False,False,,False
c:47510,software,other,other,376000.0,1,1.0,,1.0,,,,,,False,True,,False
c:72069,other,other,other,11250000.0,2,1.0,,2.0,,,,,,False,False,6150.0,False
c:40523,ecommerce,USA,other,50000.0,1,1.0,,2.0,,,1.0,1.0,,False,True,1864.0,False
c:75455,network_hosting,USA,California,125000000.0,1,0.0,,1.0,2.0,1.0,,,3.0,False,False,,False
c:53769,web,other,other,1550000.0,2,1.5,,2.0,,4.0,,3.0,10.0,False,False,1341.0,False
c:236904,medical,USA,California,398914.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:24635,biotech,USA,other,18000000.0,1,2.0,,2.0,,,,,,False,False,2814.0,True
c:65001,mobile,USA,California,1706666.6667,3,0.0,,1.0,,,,1.0,5.0,False,False,2192.0,False
c:231500,transportation,USA,California,15000000.0,1,1.0,,1.0,,,,,3.0,False,False,,True
c:260008,,other,other,6303110.0,1,1.0,,,,,,,1.0,False,False,730.0,True
c:269688,biotech,USA,other,4037000.0,2,0.5,,1.0,,1.0,,,2.0,False,False,2557.0,False
c:234727,mobile,other,other,,1,0.0,,1.0,,,,,,False,False,823.0,False
c:177936,fashion,other,other,40000.0,1,1.0,,,,,,,,False,False,748.0,False
c:280874,ecommerce,USA,California,170000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:64702,network_hosting,other,other,32500000.0,2,0.5,,1.0,,,,,,False,False,,False
c:73886,software,USA,California,2854812.5,2,0.0,,1.0,,4.0,,3.0,8.0,False,False,4383.0,False
c:189565,advertising,other,other,100000.0,1,0.0,,1.0,,,,,,False,False,474.0,False
c:29361,mobile,other,other,13500000.0,6,4.0,,1.0,,2.0,,4.0,7.0,False,False,3380.0,True
c:39440,legal,USA,other,2623840.0,1,0.0,,1.0,,,,,,False,False,7915.0,False
c:171748,enterprise,other,other,850000.0,1,2.0,,1.0,,,,,4.0,False,False,1096.0,False
c:82728,ecommerce,other,other,686666.6667,3,1.3333,5.0,1.0,,1.0,,,1.0,False,False,1037.0,False
c:519,web,USA,California,4225000.0,3,1.0,,1.0,1.0,,,,1.0,False,True,,False
c:64341,other,other,other,994490.0,1,2.0,,1.0,,,,,,False,False,1569.0,False
c:77177,biotech,USA,other,1151716.6667,3,0.0,,1.0,,,,,,False,False,2192.0,False
c:184856,biotech,USA,California,19500000.0,1,3.0,,2.0,,3.0,,2.0,7.0,False,False,1461.0,False
c:54353,biotech,USA,other,6563418.5,4,1.5,,1.0,,4.0,,,7.0,False,True,,False
c:240406,biotech,USA,other,629902.0,2,0.0,,1.0,,,,,,False,False,1826.0,False
c:143873,enterprise,USA,other,1000000.0,1,1.0,,1.0,,1.0,,,7.0,False,False,1096.0,False
c:217870,manufacturing,USA,other,3656710.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:141608,biotech,USA,other,5135844.5,4,4.0,,1.0,,,,,2.0,False,False,3287.0,False
c:186288,mobile,other,other,40000.0,1,0.0,,1.0,,,,,,False,False,547.0,False
c:210843,medical,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:78056,advertising,other,other,1658500.0,3,0.3333,,1.0,,,,,,False,False,2058.0,False
c:216827,games_video,USA,other,576356.0,1,0.0,,1.0,,,,,,False,False,6575.0,False
c:162623,software,USA,California,,1,3.0,,1.0,,,,,2.0,False,False,792.0,False
c:270114,hospitality,other,other,7000000.0,1,1.0,,1.0,,,,,,False,False,10441.0,False
c:217146,search,USA,California,13268686.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:151239,other,USA,California,,2,0.0,,1.0,,,,,,False,False,4018.0,False
c:146016,software,USA,other,3396591.0,3,0.6667,,1.0,,1.0,,,1.0,False,False,1096.0,False
c:275485,design,USA,other,110000.0,1,0.0,,1.0,,,,,2.0,False,False,,False
c:153847,education,USA,California,25000000.0,1,1.0,,1.0,,,2.0,,2.0,False,False,,False
c:28039,software,USA,other,5999998.6667,3,1.3333,,1.0,,1.0,,,8.0,False,False,5114.0,False
c:23000,enterprise,USA,California,10150000.0,6,2.1667,,1.0,,4.0,1.0,2.0,7.0,False,False,4748.0,False
c:35483,biotech,USA,other,20000000.0,2,1.0,,1.0,,1.0,5.0,,14.0,False,False,1826.0,False
c:282486,,USA,other,2000000.0,1,0.0,,1.0,,,,,1.0,False,False,,False
c:269567,finance,other,other,1600000.0,1,4.0,,1.0,,,,,1.0,False,False,618.0,False
c:218511,biotech,USA,California,3427720.0,2,0.0,,1.0,,,,,,False,False,2922.0,False
c:165029,advertising,other,other,1500000.0,1,0.0,,,,,,,1.0,False,False,,False
c:175991,biotech,USA,California,12308333.0,2,2.5,,1.0,,1.0,,1.0,2.0,False,False,,False
c:5136,web,other,other,651000.0,1,1.0,1.0,1.0,,,,,,False,False,2748.0,False
c:40859,enterprise,USA,other,675000.0,1,0.0,,1.0,,,,,1.0,False,False,5479.0,False
c:45347,medical,other,other,9300000.0,1,6.0,,,,1.0,,,1.0,False,False,,True
c:44384,biotech,USA,other,365880.0,5,0.2,,1.0,,,,,2.0,False,False,,False
c:139121,travel,other,other,6716841.0,1,1.0,,1.0,,,,,,False,False,,False
c:147385,biotech,USA,other,2500000.0,2,0.5,,1.0,,,,,4.0,False,False,1096.0,False
c:53684,public_relations,USA,California,13000000.0,1,13.0,,1.0,,1.0,1.0,,5.0,False,False,4312.0,True
c:64014,sports,USA,California,3250000.0,2,0.0,,1.0,,1.0,,,3.0,False,False,1096.0,False
c:262859,health,USA,other,26666.6667,3,0.6667,,1.0,,,,,5.0,False,False,334.0,False
c:238905,software,USA,other,600000.0,1,0.0,1.0,1.0,,,,,,False,False,976.0,False
c:46602,software,other,other,2120000.0,1,3.0,,1.0,,,,,,False,False,2932.0,True
c:78336,games_video,other,other,232500.0,2,0.0,,1.0,,,,,1.0,False,False,731.0,False
c:105243,software,USA,other,48501.0,1,4.0,1.0,1.0,,,,,3.0,False,False,885.0,False
c:46387,public_relations,USA,California,1400000.0,1,2.0,,1.0,,,,,,False,True,,False
c:21447,biotech,USA,other,10585082.0,4,0.75,,1.0,,1.0,,1.0,7.0,False,False,,False
c:32743,enterprise,other,other,800000.0,1,2.0,,1.0,,,,,1.0,False,False,,False
c:148069,legal,USA,other,200000.0,1,0.0,,1.0,,1.0,,,2.0,False,False,1461.0,False
c:284123,software,other,other,,1,1.0,,1.0,,,,,1.0,False,False,61.0,False
c:104013,web,USA,other,,1,0.0,,1.0,,1.0,,,3.0,False,False,1142.0,False
c:23384,ecommerce,USA,other,3500000.0,1,2.0,,2.0,,2.0,,,2.0,False,False,4018.0,False
c:71676,health,USA,other,5240000.0,5,0.2,,1.0,,10.0,,1.0,13.0,False,False,2557.0,False
c:151024,enterprise,other,other,3240000.0,1,1.0,,1.0,,,,,,False,False,725.0,False
c:143822,web,USA,California,466666.6667,3,0.0,1.0,1.0,,,,,,False,False,1096.0,False
c:21674,games_video,other,other,2493889.0,1,2.0,,1.0,,2.0,,,3.0,False,False,,False
c:233573,games_video,other,other,,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:264224,other,USA,California,1850000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:120695,software,USA,California,3638201.0,1,0.0,,1.0,,,,,,False,False,2922.0,False
c:271401,web,other,other,,1,0.0,,1.0,,,,,,False,False,365.0,False
c:35523,photo_video,other,other,,1,1.0,1.0,1.0,,,2.0,1.0,2.0,False,False,1748.0,False
c:176908,finance,other,other,,1,1.0,3.0,1.0,,,,,,False,False,,False
c:25093,cleantech,USA,California,5750000.0,2,3.0,2.0,3.0,,7.0,,3.0,8.0,False,False,2557.0,False
c:56295,mobile,other,other,3800000.0,1,1.0,,1.0,,1.0,,,,False,False,,False
c:146815,social,USA,California,250000.0,2,1.0,,1.0,,,,,,False,False,856.0,False
c:128626,travel,other,other,,1,0.0,,1.0,,,,,,False,False,1141.0,False
c:26092,cleantech,other,other,,1,3.0,,,,1.0,,1.0,4.0,False,False,,True
c:3801,web,other,other,693874.0,1,0.0,1.0,1.0,,,,,1.0,False,False,2557.0,False
c:38689,biotech,other,other,238174040.0,1,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,False,False,7884.0,False
c:16570,web,USA,California,1500000.0,1,3.0,,1.0,1.0,,,,,False,False,,False
c:38903,other,USA,other,4470948.0,1,0.0,,1.0,1.0,,,,,False,False,15706.0,False
c:5469,advertising,USA,other,968390.0,2,0.0,1.0,1.0,,,,,,False,False,3000.0,False
c:265805,biotech,other,other,1900000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:1314,web,USA,other,800000.0,1,1.0,,1.0,,,,,,False,False,,False
c:52365,mobile,other,other,4250000.0,2,1.0,,2.0,,,,,1.0,False,False,,True
c:17547,ecommerce,USA,other,2600000.0,1,1.0,,1.0,,,,,,False,False,,False
c:152286,software,USA,California,1874000.0,2,1.5,,1.0,,1.0,,,2.0,False,False,976.0,False
c:166781,mobile,USA,California,3500000.0,2,2.5,,1.0,,2.0,,1.0,2.0,False,False,1461.0,False
c:175415,mobile,other,other,200000.0,1,1.0,,1.0,,,,,,False,False,637.0,False
c:1336,advertising,USA,other,25000000.0,1,1.0,,1.0,5.0,7.0,1.0,7.0,29.0,False,False,5044.0,True
c:53814,public_relations,USA,California,10000000.0,1,4.0,,1.0,,1.0,,,2.0,False,True,4383.0,False
c:50356,mobile,other,other,800000.0,1,1.0,,,,,,,2.0,False,False,1459.0,False
c:239015,mobile,USA,California,145000.0,2,0.0,,1.0,,,,,3.0,False,False,791.0,False
c:236307,mobile,other,other,50000.0,2,1.0,,2.0,,,,,1.0,False,False,365.0,False
c:247355,analytics,other,other,3859800.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:48445,,USA,California,10500000.0,1,1.0,,1.0,,,,,,False,False,4748.0,False
c:18740,web,other,other,,1,3.0,,1.0,,,1.0,1.0,,False,True,2010.0,False
c:5377,software,USA,California,1450000.0,2,2.0,,1.0,,,1.0,1.0,3.0,False,False,3775.0,False
c:257527,advertising,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:25007,biotech,other,other,31080000.0,5,2.2,,1.0,,,,,,False,False,5844.0,False
c:53026,finance,USA,California,,1,4.0,,1.0,,1.0,,,2.0,False,False,830.0,True
c:265554,photo_video,USA,other,,2,3.0,,1.0,,,,1.0,2.0,False,False,,False
c:217923,biotech,USA,California,677000.0,1,0.0,,1.0,,,,,,False,False,2922.0,False
c:2042,web,other,other,2000000.0,1,0.0,7.0,2.0,3.0,,,2.0,7.0,False,False,3136.0,False
c:55771,semiconductor,other,other,6600000.0,1,5.0,,1.0,,,,,,False,False,,False
c:86372,games_video,USA,other,,1,0.0,,2.0,,,,,1.0,False,False,1461.0,False
c:63339,software,USA,California,6000000.0,2,1.5,1.0,1.0,,7.0,,,9.0,False,False,2192.0,False
c:43186,security,USA,other,11616666.6667,3,1.6667,,1.0,,1.0,,,1.0,False,False,5114.0,False
c:23972,cleantech,USA,California,48085714.2857,7,2.0,,1.0,,9.0,1.0,1.0,8.0,False,False,2557.0,False
c:46241,software,USA,other,20550000.0,3,4.3333,,1.0,,1.0,,,3.0,False,False,3042.0,True
c:49844,health,USA,other,1410666.6667,3,0.0,,1.0,,,,3.0,6.0,False,False,1583.0,False
c:211127,software,USA,other,3000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:27472,medical,USA,California,16833333.3333,3,2.0,,1.0,,2.0,1.0,2.0,12.0,False,False,3287.0,False
c:16384,software,USA,California,12666666.6667,3,3.0,,1.0,,,,,5.0,False,False,2922.0,False
c:170756,mobile,other,other,25000.0,1,1.0,,1.0,,,,,5.0,False,False,497.0,False
c:231334,software,USA,California,147000.0,1,0.0,,1.0,,,,,,False,False,,False
c:143959,security,USA,other,64000.0,1,0.0,1.0,1.0,,1.0,,,1.0,False,False,4009.0,False
c:80885,finance,USA,other,235000.0,1,0.0,,1.0,,1.0,,1.0,1.0,False,False,1096.0,False
c:148189,games_video,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:140805,web,other,other,100000.0,1,0.0,,1.0,,,,,,False,False,853.0,False
c:254991,fashion,other,other,20000.0,2,0.5,,,,,,,,False,False,731.0,False
c:166681,advertising,other,other,159856.5,2,1.0,,1.0,,,,2.0,,False,False,945.0,False
c:48885,public_relations,USA,California,6000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:64572,enterprise,USA,California,7000000.0,2,2.0,1.0,1.0,,2.0,,1.0,4.0,False,False,2922.0,False
c:22714,enterprise,USA,other,13750000.0,2,3.5,,1.0,,4.0,,,26.0,False,False,4748.0,False
c:147853,public_relations,other,other,1362100.0,1,1.0,6.0,3.0,,,,,1.0,False,False,775.0,False
c:25354,social,USA,California,108750.0,4,0.75,2.0,1.0,,,,3.0,4.0,False,False,637.0,False
c:60539,real_estate,USA,other,,1,1.0,,1.0,,,,,,False,False,792.0,False
